股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601186,2026-07-20,9.44912843,9.55231704,9.55231704,9.40490474,103297164.0,665013673.8,1.56,0.12,0.898,1.25
601186,2026-07-21,9.53757581,9.50809335,9.68498811,9.47861089,92492681.0,600659344.48,2.16,-0.04,0.8041,-0.463
601186,2026-07-22,9.49335212,9.62602319,9.64076442,9.36068105,80594190.0,521341888.38,2.95,0.12,0.7006,1.2403
601186,2026-07-23,9.61128196,9.69972934,9.69972934,9.5817995,52522532.0,344213483.6,1.23,0.07,0.4566,0.7657
601186,2026-07-24,9.65550565,9.5817995,9.74395303,9.5817995,55904340.0,366066787.92,1.67,-0.12,0.486,-1.2158
601211,2026-07-20,25.0586998,26.0440774,26.2630502,25.0176424,204706004.0,3864615524.18,4.97,1.0,1.5167,3.9891
601211,2026-07-21,26.276736,25.7566756,26.276736,25.3324158,109797935.0,2063504582.21,3.63,-0.29,0.8135,-1.1035
601211,2026-07-22,25.5377028,25.9209052,25.9209052,25.3461016,83361029.0,1567982565.69,2.23,0.16,0.6176,0.6376
601211,2026-07-23,25.9756484,26.071449,26.1261922,25.6471892,73423151.0,1391417487.81,1.85,0.15,0.544,0.5808
601211,2026-07-24,26.1672496,26.3041076,26.3999082,25.9482768,106567272.0,2038294574.46,1.73,0.23,0.7896,0.8924
601225,2026-07-20,44.1147789,45.385575,45.69419691,43.76984853,83057349.0,2054088116.58,4.36,1.27,0.8567,2.8807
601225,2026-07-21,44.8409481,43.53384354,45.47634615,43.2070674,81285932.0,1965085891.35,5.0,-1.85,0.8384,-4.08
601225,2026-07-22,43.31599278,45.18587847,45.18587847,43.2070674,54626067.0,1331561420.37,4.55,1.65,0.5634,3.7948
601225,2026-07-23,44.75017695,45.83943075,46.23882381,44.51417196,51417833.0,1290949969.25,3.82,0.65,0.5304,1.4464
601225,2026-07-24,46.18436112,44.8409481,46.4748288,44.67756003,36498848.0,914617842.29,3.92,-1.0,0.3765,-2.1782
601229,2026-07-20,34.96195888,35.73204608,35.8090548,34.8464458,77343488.0,713145859.65,2.75,0.77,0.5443,2.2026
601229,2026-07-21,35.8090548,35.0389676,36.30961148,34.96195888,89209591.0,825544128.83,3.77,-0.69,0.6278,-1.9397
601229,2026-07-22,35.00046324,35.2314894,35.26999376,34.653924,48527046.0,440932464.38,1.76,0.19,0.3415,0.5495
601229,2026-07-23,35.07747196,35.11597632,35.46251556,34.92345452,54383378.0,496495731.82,1.53,-0.12,0.3827,-0.3279
601229,2026-07-24,35.15448068,35.19298504,35.53952428,35.11597632,48765350.0,447401845.63,1.21,0.08,0.3432,0.2193
601238,2026-07-20,9.08465282,9.35556692,9.37362786,9.06659188,33495042.0,171878880.8,3.37,0.25,0.4536,2.7778
601238,2026-07-21,9.35556692,9.2110794,9.53617632,9.19301846,36094024.0,186761811.68,3.67,-0.14,0.4888,-1.5444
601238,2026-07-22,9.24720128,9.24720128,9.24720128,9.06659188,22333600.0,113501077.0,1.96,0.04,0.3025,0.3922
601238,2026-07-23,9.24720128,9.51811538,9.5722982,9.19301846,30330830.0,157917210.9,4.1,0.27,0.4108,2.9297
601238,2026-07-24,9.42781068,9.2110794,9.51811538,9.2110794,19833108.0,102547975.8,3.23,-0.31,0.2686,-3.2258
601288,2026-07-20,14.52017035,15.11469701,15.11469701,14.47443753,635574368.0,4146881273.9,4.38,0.5,0.1991,3.4429
601288,2026-07-21,15.20616265,14.70310163,15.22902906,14.6345024,533115842.0,3475939308.54,3.93,-0.41,0.167,-2.7231
601288,2026-07-22,14.6345024,14.90889932,14.93176573,14.45157112,403548639.0,2603602465.82,3.27,0.21,0.1264,1.3997
601288,2026-07-23,14.90889932,15.06896419,15.0918306,14.81743368,275349417.0,1804205732.45,1.84,0.16,0.0863,1.0736
601288,2026-07-24,15.18329624,15.22902906,15.25189547,15.04609778,377708192.0,2506649691.11,1.37,0.16,0.1183,1.0622
601318,2026-07-20,164.2321208,172.35953845,172.48905905,164.19974065,175445104.0,9212523658.4,5.05,8.19,1.6458,4.9901
601318,2026-07-21,173.8166452,171.25861335,176.95751975,170.02816765,159979523.0,8540611562.02,4.02,-1.1,1.5007,-0.6387
601318,2026-07-22,169.8015066,174.69090925,174.7880497,168.40916015,107427296.0,5722414361.81,3.72,3.43,1.0078,2.0042
601318,2026-07-23,174.205207,175.8242145,176.76323885,173.07190175,73954738.0,3998147290.61,2.11,1.13,0.6938,0.6487
601318,2026-07-24,176.7308587,174.9175703,176.795619,173.557604,85262157.0,4598516043.27,1.84,-0.91,0.7998,-0.5157
601319,2026-07-20,8.6240345,8.96899588,9.00468154,8.58834884,133008916.0,991396520.96,4.83,0.34,0.3747,4.0
601319,2026-07-21,8.99278632,8.81435802,9.12363374,8.76677714,146035326.0,1091175151.65,3.98,-0.15,0.4114,-1.7241
601319,2026-07-22,8.77867236,8.9808911,9.08794808,8.69540582,114115260.0,855505599.83,4.45,0.17,0.3215,1.8893
601319,2026-07-23,8.96899588,9.02847198,9.06415764,8.88572934,72800546.0,549816715.63,1.99,0.05,0.2051,0.5298
601319,2026-07-24,9.01657676,8.8619389,9.07605286,8.83814846,68132510.0,512617575.57,2.64,-0.17,0.1919,-1.8445
601328,2026-07-20,19.01349957,19.62773891,19.62773891,18.95765963,350195130.0,2436084657.95,3.51,0.56,1.3432,2.9283
601328,2026-07-21,19.68357885,19.01349957,19.76733876,18.9855796,308789492.0,2139447135.95,3.98,-0.61,1.1844,-3.1294
601328,2026-07-22,18.92973966,19.40437915,19.40437915,18.87389972,199843453.0,1371151555.11,2.79,0.39,0.7665,2.0558
601328,2026-07-23,19.37645918,19.40437915,19.51605903,19.23685933,134912897.0,936211595.69,1.44,0.0,0.5175,0.0
601328,2026-07-24,19.57189897,19.65565888,19.68357885,19.48813906,230953107.0,1621970084.14,1.01,0.25,0.8858,1.295
601336,2026-07-20,83.681514,86.12554552,86.9357951,83.66823122,36171249.0,2332861451.19,3.92,2.71,1.7345,3.2484
601336,2026-07-21,86.19195942,85.85988992,87.52023742,84.55817748,29051421.0,1876402237.92,3.44,-0.27,1.3931,-0.3085
601336,2026-07-22,85.02307478,86.77640174,87.50695464,83.98701794,30952461.0,2007519301.78,4.1,0.92,1.4842,1.0675
601336,2026-07-23,86.39120112,87.29443016,87.7991758,85.68721378,23061560.0,1506509401.34,2.43,0.52,1.1058,0.597
601336,2026-07-24,86.74983618,83.84090736,87.12175402,83.17676836,27336196.0,1752829775.05,4.52,-3.45,1.3108,-3.9562
601360,2026-07-20,18.49637376,18.75326784,18.8388992,18.26088752,90679586.0,786907454.57,3.14,0.34,1.2955,1.8605
601360,2026-07-21,18.64622864,19.22424032,19.28846384,18.58200512,118829777.0,1056493037.63,3.77,0.47,1.6977,2.5114
601360,2026-07-22,19.0529776,19.45972656,19.97351472,18.79608352,157867371.0,1420639780.89,6.12,0.24,2.2554,1.2249
601360,2026-07-23,19.07438544,18.9459384,19.11720112,18.73186,111938419.0,987193857.54,1.98,-0.51,1.5992,-2.6403
601360,2026-07-24,18.68904432,18.04680912,18.73186,18.00399344,90162549.0,772393825.51,3.84,-0.9,1.2881,-4.7458
601377,2026-07-20,17.2749687,17.4154156,17.52777312,17.19070056,110773194.0,684455900.29,1.96,0.22,1.2827,1.3072
601377,2026-07-21,17.4154156,17.35923684,17.5558625,17.21878994,105493352.0,652167557.04,1.94,-0.06,1.2216,-0.3226
601377,2026-07-22,17.2749687,17.21878994,17.30305808,17.10643242,75080379.0,459167097.89,1.13,-0.14,0.8694,-0.8091
601377,2026-07-23,17.21878994,17.47159436,17.49968374,17.19070056,78158516.0,482950288.81,1.79,0.25,0.905,1.4682
601377,2026-07-24,17.38732622,17.07834304,17.4154156,17.07834304,70901951.0,435434272.41,1.93,-0.39,0.821,-2.2508
601390,2026-07-20,6.32390917,6.46666107,6.49521145,6.32390917,169093369.0,761485214.25,2.71,0.14,0.832,2.2573
601390,2026-07-21,6.45238588,6.40956031,6.58086259,6.39528512,179096469.0,811712170.51,2.87,-0.06,0.8812,-0.883
601390,2026-07-22,6.4238355,6.52376183,6.53803702,6.33818436,160420124.0,726337619.34,3.12,0.11,0.7893,1.7817
601390,2026-07-23,6.49521145,6.5665874,6.5665874,6.46666107,100326218.0,459127477.07,1.53,0.04,0.4936,0.6565
601390,2026-07-24,6.52376183,6.45238588,6.58086259,6.43811069,105478117.0,480224727.0,2.17,-0.11,0.519,-1.7391
601398,2026-07-20,19.15902,19.77210864,19.77210864,19.10792928,622076227.0,4764728828.54,3.43,0.43,0.2307,2.2457
601398,2026-07-21,19.89983544,19.31229216,19.95092616,19.18456536,575878524.0,4397171022.94,3.88,-0.46,0.2136,-2.3256
601398,2026-07-22,19.18456536,19.4144736,19.4144736,18.95465712,430154252.0,3235032432.25,2.38,0.1,0.1595,0.5291
601398,2026-07-23,19.36338288,19.61883648,19.6699272,19.31229216,315688299.0,2414611937.51,1.84,0.2,0.1171,1.0526
601398,2026-07-24,19.82319936,19.797654,19.89983544,19.59329112,368952150.0,2849308868.47,1.56,0.18,0.1368,0.9115
601456,2026-07-20,9.35855668,9.46231008,9.46231008,9.30667998,30747697.0,278463524.75,1.67,0.16,0.7025,1.6722
601456,2026-07-21,9.45193474,9.43118406,9.5971895,9.41043338,29938404.0,273742410.34,1.97,-0.03,0.684,-0.3289
601456,2026-07-22,9.3896827,9.34818134,9.43118406,9.25480328,17757800.0,159510218.0,1.87,-0.08,0.4057,-0.8801
601456,2026-07-23,9.34818134,9.40005804,9.41043338,9.30667998,13559200.0,122500969.0,1.11,0.05,0.3098,0.5549
601456,2026-07-24,9.37930736,9.22367726,9.40005804,9.22367726,14588546.0,130701242.0,1.88,-0.18,0.3333,-1.8764
601600,2026-07-20,9.38826651,9.99888547,10.09702066,9.30103523,501550136.0,4494813121.68,8.65,0.8,3.7987,8.6493
601600,2026-07-21,9.99888547,9.98798156,10.1406363,9.73719163,403587224.0,3680455784.08,4.03,-0.01,3.0567,-0.1091
601600,2026-07-22,9.91165419,10.28238713,10.42413796,9.91165419,357978832.0,3362012924.29,5.13,0.29,2.7113,2.9476
601600,2026-07-23,10.26057931,10.66402398,10.87119827,10.05340502,436215436.0,4228515915.92,7.95,0.38,3.3038,3.7116
601600,2026-07-24,10.45684969,10.29329104,10.66402398,10.1406363,313313010.0,2970812182.08,4.91,-0.37,2.373,-3.4765
601601,2026-07-20,50.00212773,53.09054381,53.42624121,49.93498825,108311174.0,3371753413.28,6.99,3.16,1.5823,6.3193
601601,2026-07-21,53.3758866,53.09054381,54.39976367,52.21773057,93055089.0,2946586464.4,4.11,0.0,1.3595,0.0
601601,2026-07-22,52.55342797,54.97044925,55.0543736,52.16737596,86137138.0,2769761687.17,5.44,1.88,1.2584,3.5409
601601,2026-07-23,54.97044925,55.07115847,55.2222223,54.09763601,53027341.0,1727502422.3,2.05,0.1,0.7747,0.1832
601601,2026-07-24,55.03758873,53.62765965,55.54113483,52.95626485,70890878.0,2273385586.62,4.69,-1.44,1.0357,-2.6212
601607,2026-07-20,166.92700089,169.83793476,170.03868882,165.6220995,22546451.0,378272898.03,2.65,3.11,0.8083,1.8663
601607,2026-07-21,169.13529555,167.02737792,171.14283615,166.72624683,21471451.0,361052902.88,2.6,-2.81,0.7698,-1.6548
601607,2026-07-22,166.6258698,168.13152525,168.53303337,164.81908326,17333519.0,288326435.43,2.22,1.1,0.6214,0.6611
601607,2026-07-23,167.12775495,166.52549277,168.03114822,165.6220995,9649967.0,160127406.96,1.43,-1.61,0.346,-0.9552
601607,2026-07-24,166.82662386,164.41757514,167.52926307,164.01606702,8930799.0,147104393.98,2.11,-2.11,0.3202,-1.2658
601618,2026-07-20,3.384648,3.462456,3.488392,3.384648,136406474.0,363087867.48,3.07,0.08,0.7641,2.2989
601618,2026-07-21,3.475424,3.449488,3.50136,3.423552,114679387.0,306342391.51,2.25,-0.01,0.6424,-0.3745
601618,2026-07-22,3.43652,3.475424,3.488392,3.397616,99331178.0,264376461.26,2.63,0.03,0.5564,0.7519
601618,2026-07-23,3.475424,3.50136,3.514328,3.449488,82115185.0,220891917.5,1.87,0.03,0.46,0.7463
601618,2026-07-24,3.488392,3.43652,3.527296,3.43652,90871316.0,243726242.4,2.59,-0.06,0.509,-1.8519
601628,2026-07-20,52.69316436,55.5384858,55.62056238,52.47429348,50998529.0,2029966983.94,5.89,2.12,0.2449,3.9693
601628,2026-07-21,54.95027031,54.95027031,56.94746709,54.0337485,59365707.0,2395326614.47,5.25,-0.59,0.2851,-1.0591
601628,2026-07-22,54.18422223,56.085663,56.60548134,53.95167192,43868955.0,1779384858.02,4.83,1.14,0.2107,2.0662
601628,2026-07-23,56.085663,57.08426139,57.453606,55.10074404,41744630.0,1720188664.61,4.2,1.0,0.2005,1.7805
601628,2026-07-24,56.83803165,55.14178233,57.11162025,54.5809257,42230897.0,1717041671.84,4.43,-1.94,0.2028,-3.4028
601633,2026-07-20,63.8066055,66.4889214,66.8140506,63.8066055,26994323.0,434384600.67,4.73,2.84,0.434,4.47
601633,2026-07-21,66.52956255,65.39161035,68.4396966,65.2696869,29238860.0,479699484.84,4.77,-1.1,0.4701,-1.6504
601633,2026-07-22,65.2696869,65.3509692,65.5948161,64.00981125,19442842.0,309807463.82,2.42,-0.04,0.3126,-0.0622
601633,2026-07-23,65.39161035,65.87930415,66.0825099,64.4568639,13777065.0,221865895.44,2.49,0.53,0.2215,0.8085
601633,2026-07-24,65.5135338,65.5135338,66.4889214,65.3509692,11007451.0,178006428.51,1.73,-0.37,0.177,-0.5552
601658,2026-07-20,7.03060182,7.19733546,7.21122993,7.01670735,231416919.0,1191426647.9,2.75,0.13,0.3191,1.7682
601658,2026-07-21,7.2251244,7.01670735,7.25291334,7.00281288,226240506.0,1159267589.91,3.47,-0.18,0.3119,-2.5097
601658,2026-07-22,6.98891841,7.10007417,7.10007417,6.947235,143903725.0,727671027.67,2.18,0.08,0.1984,1.1881
601658,2026-07-23,7.0861797,7.10007417,7.12786311,7.05839076,110689268.0,565102577.68,0.98,0.0,0.1526,0.0
601658,2026-07-24,7.11396864,7.11396864,7.15565205,7.05839076,155629931.0,795168121.66,1.37,0.01,0.2146,0.1957
601668,2026-07-20,11.40766344,11.7098532,11.73503568,11.40766344,463790710.0,2136694880.5,2.87,0.3,1.1224,2.649
601668,2026-07-21,11.81058312,11.65948824,11.93649552,11.60912328,439425039.0,2053405054.41,2.8,-0.05,1.0635,-0.4301
601668,2026-07-22,11.63430576,11.8357656,11.8357656,11.48321088,311484574.0,1445148160.49,3.02,0.18,0.7538,1.5119
601668,2026-07-23,11.8357656,11.8357656,11.88613056,11.73503568,209925732.0,984124194.72,1.28,0.0,0.508,0.0
601668,2026-07-24,11.8357656,11.8357656,11.93649552,11.76021816,202378723.0,950046393.11,1.49,0.0,0.4898,0.0
601669,2026-07-20,6.48123318,6.64636014,6.66012072,6.48123318,192485302.0,921592129.86,2.76,0.17,1.4726,2.5478
601669,2026-07-21,6.6738813,6.6050784,6.70140246,6.55003608,174703215.0,840213755.28,2.28,-0.04,1.3365,-0.6211
601669,2026-07-22,6.57755724,6.63259956,6.66012072,6.5362755,132167068.0,633901686.2,1.87,0.03,1.0111,0.4167
601669,2026-07-23,6.66012072,6.75644478,6.77020536,6.59131782,166736674.0,812555272.16,2.7,0.12,1.2756,1.8672
601669,2026-07-24,6.70140246,6.5362755,6.7426842,6.5362755,143986724.0,693456635.78,3.05,-0.22,1.1015,-3.2587
601688,2026-07-20,27.81411804,28.49624606,28.63545586,27.73059216,92486647.0,1877627744.67,3.27,0.84,1.2658,3.0196
601688,2026-07-21,29.0252433,28.71898174,29.03916428,28.23174744,80330716.0,1647878700.24,2.83,0.22,1.0994,0.7816
601688,2026-07-22,28.42664116,28.71898174,28.89995448,28.34311528,55656742.0,1144187412.23,1.94,0.0,0.7617,0.0
601688,2026-07-23,28.71898174,29.0252433,29.0948482,28.42664116,54189949.0,1122121801.64,2.33,0.31,0.7416,1.0664
601688,2026-07-24,28.91387546,28.3987992,28.9556384,28.1899845,59211683.0,1209881811.51,2.64,-0.63,0.8104,-2.1583
601689,2026-07-20,118.13178465,113.1192854,119.81038905,109.8087045,36956185.0,1821237500.42,8.47,-5.01,2.1266,-4.2431
601689,2026-07-21,113.84201785,117.4090522,117.4090522,111.8603321,31634650.0,1562559374.04,4.91,4.29,1.8203,3.7923
601689,2026-07-22,115.7770757,115.38073855,116.91945925,113.42236675,25685443.0,1266779572.72,2.98,-2.03,1.478,-1.7276
601689,2026-07-23,111.27748335,112.30329715,112.62969245,107.24417,36209478.0,1720129216.53,4.67,-3.08,2.0836,-2.6672
601689,2026-07-24,107.0110305,106.3582399,109.41236735,105.77539115,26962960.0,1241863934.89,3.24,-5.95,1.5515,-5.2938
601698,2026-07-20,26.11347012,24.8290353,26.45733456,24.272784,41100028.0,1029646809.12,8.44,-1.05,0.9729,-4.0641
601698,2026-07-21,24.89983092,25.46619588,25.61790078,23.83789662,38160475.0,938510567.12,7.17,0.64,0.9033,2.5662
601698,2026-07-22,25.1830134,25.00096752,26.1943794,24.9807402,30876070.0,775676048.52,4.77,-0.47,0.7309,-1.8268
601698,2026-07-23,24.74812602,25.90108326,26.3966526,24.6267621,37547069.0,951610850.22,7.08,0.9,0.8888,3.6003
601698,2026-07-24,25.57744614,25.31449098,25.8909696,25.30437732,22288669.0,563551826.43,2.26,-0.59,0.5276,-2.2647
601727,2026-07-20,7.315968,7.3273992,7.3845552,7.2359496,72615424.0,464767304.41,2.03,0.02,0.5756,0.313
601727,2026-07-21,7.3273992,7.5217296,7.5217296,7.3273992,101443023.0,661254557.37,2.65,0.19,0.8041,2.6521
601727,2026-07-22,7.4760048,7.487436,7.5674544,7.43028,63090629.0,413072479.23,1.82,-0.03,0.5001,-0.4559
601727,2026-07-23,7.5217296,7.7389224,7.7617848,7.4988672,117337819.0,785661238.74,3.51,0.25,0.9301,3.3588
601727,2026-07-24,7.6360416,7.4531424,7.6474728,7.4417112,80519700.0,531870685.42,2.66,-0.29,0.6383,-3.6928
601728,2026-07-20,7.39153673,7.67440752,7.67440752,7.28084816,264829930.0,1625349784.22,5.32,0.28,0.3411,3.827
601728,2026-07-21,7.7481999,7.5022253,7.7481999,7.42843292,225663416.0,1384253537.68,4.17,-0.17,0.2907,-2.2436
601728,2026-07-22,7.44073165,7.40383546,7.45303038,7.21935451,213860839.0,1272762405.63,3.11,-0.1,0.2755,-1.3115
601728,2026-07-23,7.41613419,7.42843292,7.5022253,7.36693927,123272516.0,744752571.81,1.83,0.02,0.1588,0.3322
601728,2026-07-24,7.5022253,7.57601768,7.60061514,7.42843292,145220796.0,890212126.69,2.32,0.15,0.1871,1.9868
601766,2026-07-20,8.3225916,8.83542735,8.8500798,8.30793915,538468807.0,3197414951.8,6.55,0.56,2.2134,6.7257
601766,2026-07-21,8.83542735,8.77681755,8.95264695,8.7035553,386945207.0,2328962404.11,2.82,-0.06,1.5905,-0.6633
601766,2026-07-22,8.77681755,8.77681755,8.80612245,8.63029305,229343384.0,1368044136.44,2.0,0.0,0.9427,0.0
601766,2026-07-23,8.71820775,8.79147,8.8207749,8.6742504,148429159.0,887879644.1,1.67,0.01,0.6101,0.1669
601766,2026-07-24,8.77681755,8.7035553,8.8207749,8.68890285,118098456.0,706284990.95,1.5,-0.09,0.4854,-1.0
601788,2026-07-20,19.0965094,19.3572126,19.43542356,19.05740392,31559949.0,466022169.25,1.98,0.31,0.8078,1.6427
601788,2026-07-21,19.40935324,19.4875642,19.65702128,19.27900164,37205971.0,555208098.42,1.95,0.13,0.9524,0.6734
601788,2026-07-22,19.37024776,19.26596648,19.46149388,19.17472036,24849090.0,367878673.63,1.47,-0.22,0.6361,-1.1371
601788,2026-07-23,19.30507196,19.46149388,19.46149388,19.20079068,21725749.0,322241903.73,1.35,0.2,0.5561,1.0149
601788,2026-07-24,19.33114228,18.75759524,19.3572126,18.73152492,32675353.0,476693555.02,3.22,-0.7,0.8364,-3.6169
601800,2026-07-20,9.04259034,9.26531424,9.2801625,9.02774208,67824589.0,419839369.51,2.8,0.25,0.5786,2.8007
601800,2026-07-21,9.2801625,9.23561772,9.5028864,9.14652816,87766204.0,550832746.59,3.85,-0.03,0.7487,-0.3205
601800,2026-07-22,9.23561772,9.32470728,9.33955554,9.07228686,53750208.0,333677692.97,2.89,0.09,0.4585,0.9646
601800,2026-07-23,9.2946273,9.3547867,9.36982655,9.24950775,31186567.0,193105218.42,1.29,0.03,0.266,0.3226
601800,2026-07-24,9.2946273,9.1743085,9.3848664,9.1743085,35242853.0,216988859.95,2.25,-0.18,0.3006,-1.9293
601816,2026-07-20,5.19102415,5.3313221,5.34211425,5.180232,252920832.0,1238830815.08,3.11,0.13,0.5169,2.4896
601816,2026-07-21,5.32052995,5.3313221,5.42845145,5.32052995,346828148.0,1725201206.5,2.02,0.0,0.7089,0.0
601816,2026-07-22,5.3313221,5.40686715,5.4176593,5.2881535,203495558.0,1010700797.2,2.43,0.08,0.4159,1.417
601816,2026-07-23,5.38528285,5.4392436,5.45003575,5.3744907,137440994.0,690764233.82,1.4,0.03,0.2809,0.5988
601816,2026-07-24,5.45003575,5.4176593,5.47162005,5.396075,139172333.0,700872954.57,1.39,-0.02,0.2845,-0.3968
601818,2026-07-20,6.46768512,6.59206368,6.59206368,6.44695536,290484973.0,918094132.69,2.24,0.1,0.626,1.5974
601818,2026-07-21,6.57133392,6.46768512,6.6335232,6.44695536,314200600.0,992021351.0,2.83,-0.12,0.6771,-1.8868
601818,2026-07-22,6.44695536,6.5298744,6.5298744,6.40549584,215489009.0,672863153.99,1.92,0.06,0.4643,0.9615
601818,2026-07-23,6.50914464,6.55060416,6.57133392,6.48841488,179398569.0,565789597.04,1.27,0.02,0.3866,0.3175
601818,2026-07-24,6.55060416,6.5298744,6.59206368,6.5298744,167196030.0,529627605.28,0.95,-0.02,0.3603,-0.3165
601825,2026-07-20,10.90771913,11.26089559,11.30164672,10.82621687,41132875.0,337848751.4,4.38,0.41,0.4388,3.7547
601825,2026-07-21,11.15222591,11.16580962,11.4103164,10.97563768,46041862.0,379695476.6,3.86,-0.1,0.4911,-0.8444
601825,2026-07-22,11.16580962,11.19297704,11.20656075,10.97563768,27445932.0,224316295.91,2.07,0.03,0.2928,0.2433
601825,2026-07-23,11.08430736,11.15222591,11.20656075,11.05713994,18189269.0,148983610.78,1.33,-0.04,0.194,-0.3641
601825,2026-07-24,11.19297704,11.11147478,11.26089559,11.11147478,20794167.0,171287912.02,1.34,-0.04,0.2218,-0.3654
601838,2026-07-20,27.14519175,27.547674,27.77127525,27.130285,26003352.0,479830799.26,2.36,0.34,0.6135,1.2603
601838,2026-07-21,27.547674,27.011031,27.95015625,26.96631075,29692553.0,546771849.57,3.57,-0.54,0.7006,-1.9481
601838,2026-07-22,27.0408445,27.607301,27.6967415,26.81724325,23295378.0,426427679.99,3.26,0.6,0.5496,2.2075
601838,2026-07-23,27.4582335,27.71164825,27.80108875,27.3389795,15987424.0,295806593.29,1.67,0.1,0.3772,0.378
601838,2026-07-24,27.62220775,27.50295375,27.86071575,27.3986065,14128900.0,261206530.01,1.67,-0.21,0.3334,-0.7531
601857,2026-07-20,19.16806355,20.35104915,20.53589065,19.1495794,380030998.0,4098568043.43,7.29,1.33,0.2347,6.9971
601857,2026-07-21,20.05530275,19.72258805,20.12923935,19.4822941,300265801.0,3210226833.93,3.18,-0.63,0.1854,-3.0881
601857,2026-07-22,19.9259137,20.1846918,20.1846918,19.68561975,181024703.0,1951009490.86,2.53,0.46,0.1118,2.343
601857,2026-07-23,19.8519771,20.1107552,20.3695333,19.83349295,155247476.0,1690238642.06,2.66,-0.07,0.0959,-0.3663
601857,2026-07-24,20.332565,20.38801745,20.6652797,19.90742955,247691098.0,2716843490.67,3.77,0.28,0.153,1.3787
601868,2026-07-20,2.6745946,2.7061843,2.7167142,2.6640647,433278937.0,1108898769.49,1.98,0.05,1.3361,1.9841
601868,2026-07-21,2.7272441,2.7061843,2.7272441,2.6851245,352433751.0,903187335.46,1.56,0.0,1.0868,0.0
601868,2026-07-22,2.6851245,2.7167142,2.7272441,2.6745946,322793730.0,827303733.89,1.95,0.01,0.9954,0.3891
601868,2026-07-23,2.7061843,2.7798936,2.8009534,2.6851245,560213346.0,1465674214.84,4.26,0.06,1.7275,2.3256
601868,2026-07-24,2.737774,2.6851245,2.7693637,2.6745946,419672281.0,1082149371.17,3.41,-0.09,1.2941,-3.4091
601872,2026-07-20,24.99433092,25.27735236,25.40117424,24.51673224,120226660.0,1696672793.33,3.59,0.67,1.489,2.7318
601872,2026-07-21,25.2950412,26.03797248,26.16179436,24.51673224,108763559.0,1555576344.4,6.51,0.76,1.347,3.0091
601872,2026-07-22,26.05566132,27.87761184,27.93067836,26.03797248,129519182.0,2000066145.02,7.27,1.84,1.604,7.0652
601872,2026-07-23,27.6830346,28.07218908,28.62054312,26.48019348,121077244.0,1878289251.55,7.68,0.19,1.4995,0.698
601872,2026-07-24,28.302144,27.7714788,28.744365,27.36463548,103328515.0,1641795887.68,4.91,-0.3,1.2797,-1.0712
601877,2026-07-20,48.27066006,49.06869132,49.39608876,48.04557432,22570215.0,537861563.82,2.81,0.96,1.0503,1.9991
601877,2026-07-21,49.13007834,49.80533556,50.3373564,49.06869132,26296754.0,639346998.36,2.59,0.74,1.2237,1.5013
601877,2026-07-22,49.35516408,50.29643172,50.41920576,49.15054068,19424172.0,474323073.35,2.55,0.49,0.9039,0.986
601877,2026-07-23,50.35781874,52.09711764,52.15850466,49.98949662,33735020.0,847812193.01,4.31,1.8,1.5698,3.5801
601877,2026-07-24,51.3604734,50.0304213,51.79018254,50.0304213,22716086.0,563503240.82,3.38,-2.07,1.0571,-3.967
601878,2026-07-20,10.57011966,10.71415693,10.72523672,10.54796008,37811124.0,363777890.24,1.68,0.14,0.8267,1.3627
601878,2026-07-21,10.71415693,10.72523672,10.84711441,10.62551861,41275596.0,400076227.52,2.07,0.01,0.9024,0.1034
601878,2026-07-22,10.68091756,10.61443882,10.69199735,10.5258005,26713091.0,255349767.17,1.55,-0.11,0.584,-1.0331
601878,2026-07-23,10.60335903,10.71415693,10.71415693,10.59227924,24995030.0,240529542.39,1.15,0.1,0.5465,0.9395
601878,2026-07-24,10.65875798,10.42608239,10.68091756,10.42608239,24568748.0,234016259.28,2.38,-0.29,0.5372,-2.6887
601881,2026-07-20,15.25817382,15.41485333,15.51127149,15.20996474,49273148.0,628200295.74,1.98,0.17,0.6802,1.1067
601881,2026-07-21,15.39074879,15.48716695,15.64384646,15.28227836,57537855.0,737636056.47,2.35,0.07,0.7943,0.4691
601881,2026-07-22,15.40280106,15.3063829,15.43895787,15.19791247,37485330.0,476243708.14,1.56,-0.18,0.5175,-1.1673
601881,2026-07-23,15.29433063,15.49921922,15.51127149,15.25817382,34899042.0,446168430.41,1.65,0.19,0.4818,1.2598
601881,2026-07-24,15.43895787,15.00507615,15.46306241,14.98097161,43266996.0,544925126.38,3.11,-0.49,0.5973,-3.1882
601888,2026-07-20,122.764635,127.83890658,128.93794236,122.5307976,50134368.0,2718260809.23,5.18,4.14,2.5677,3.3459
601888,2026-07-21,127.9090578,126.45926592,128.51703504,125.4537651,42228454.0,2285640837.73,2.4,-1.38,2.1628,-1.0792
601888,2026-07-22,125.8045212,130.2474318,130.85540904,124.58856672,54497119.0,3008316313.81,4.96,3.79,2.7912,2.9956
601888,2026-07-23,129.59268708,129.17177976,129.94344318,127.04385942,31531873.0,1731777277.12,2.23,-1.08,1.615,-0.8259
601888,2026-07-24,128.3767326,124.4014968,129.10162854,123.98058948,32369094.0,1744791630.22,3.96,-4.77,1.6578,-3.693
